sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
windows.ui.dll,file,smss.exe,process,read,smss.exe,1523277860460000002,1235,
ondemandconnroutehelper.dll,file,smss.exe,process,read,smss.exe,1523277860460000003,1235,
explorerframe.dll,file,smss.exe,process,read,smss.exe,1523277860460000004,1235,
iertutil.dll,file,smss.exe,process,read,smss.exe,1523277860460000005,1235,
coreuicomponents.dll,file,smss.exe,process,read,smss.exe,1523277860460000006,1235,
msvcp110_win.dll,file,smss.exe,process,read,smss.exe,1523277860460000007,1235,
elscore.dll,file,smss.exe,process,read,smss.exe,1523277860460000008,1235,
ntshrui.dll,file,smss.exe,process,read,smss.exe,1523277860460000009,1235,
cscapi.dll,file,smss.exe,process,read,smss.exe,1523277860460000010,1235,
appresolver.dll,file,smss.exe,process,read,smss.exe,1523277860460000011,1235,
winnsi.dll,file,smss.exe,process,read,smss.exe,1523277860460000012,1235,
afd.sys,file,smss.exe,process,read,smss.exe,1523277860460000013,1235,
slc.dll,file,smss.exe,process,read,smss.exe,1523277860460000014,1235,
wmplayer.exe,file,smss.exe,process,read,smss.exe,1523277860460000015,1235,
textinputframework.dll,file,smss.exe,process,read,smss.exe,1523277860460000016,1235,
drivers{************************************}.tmcontainer********************.regtrans-ms,file,smss.exe,process,read,smss.exe,1523277997930000000,1235,
drivers{************************************}.tm.blf,file,smss.exe,process,read,smss.exe,1523277997930000001,1235,
drivers{************************************}.tmcontainer********************.regtrans-ms,file,smss.exe,process,read,smss.exe,1523277997930000002,1235,
drivers.log2,file,smss.exe,process,read,smss.exe,1523277997935000000,1235,
drivers.log1,file,smss.exe,process,read,smss.exe,1523277997935000001,1235,
drivers,file,smss.exe,process,read,smss.exe,1523277997935000002,1235,
backgroundtaskhost.exe,file,smss.exe,process,read,smss.exe,1523278482957000000,1235,
s-1-5-21-*********-*********-**********-1004.pckgdep,file,smss.exe,process,read,smss.exe,1523278482957000001,1235,
sysmain.sdb,file,smss.exe,process,read,smss.exe,1523278482958000000,1235,
apphelp.dll,file,smss.exe,process,read,smss.exe,1523278482958000001,1235,
wintypes.dll,file,smss.exe,process,read,smss.exe,1523278482959000000,1235,
rmclient.dll,file,smss.exe,process,read,smss.exe,1523278482959000001,1235,
twinapi.appcore.dll,file,smss.exe,process,read,smss.exe,1523278482959000002,1235,
bcp47langs.dll,file,smss.exe,process,read,smss.exe,1523278482960000000,1235,
textinputframework.dll,file,smss.exe,process,read,smss.exe,1523278482960000001,1235,
resources.pri,file,smss.exe,process,read,smss.exe,1523278482960000002,1235,
coremessaging.dll,file,smss.exe,process,read,smss.exe,1523278482960000003,1235,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1523278482961000000,1235,
onecoreuapcommonproxystub.dll,file,smss.exe,process,read,smss.exe,1523278482961000001,1235,
wincorlib.dll,file,smss.exe,process,read,smss.exe,1523278482961000002,1235,
biwinrt.dll,file,smss.exe,process,read,smss.exe,1523278482961000003,1235,
wintrust.dll,file,smss.exe,process,read,smss.exe,1523278482962000000,1235,
bingconfigurationclient.dll,file,smss.exe,process,read,smss.exe,1523278482962000001,1235,
cortana.core.dll,file,smss.exe,process,read,smss.exe,1523278482962000002,1235,
sspicli.dll,file,smss.exe,process,read,smss.exe,1523278482962000003,1235,
actionmgr.dll,file,smss.exe,process,read,smss.exe,1523278482963000000,1235,
cortanaapi.dll,file,smss.exe,process,read,smss.exe,1523278482963000001,1235,
cabinet.dll,file,smss.exe,process,read,smss.exe,1523278482963000002,1235,
windows.storage.applicationdata.dll,file,smss.exe,process,read,smss.exe,1523278482963000003,1235,
propsys.dll,file,smss.exe,process,read,smss.exe,1523278482963000004,1235,
iertutil.dll,file,smss.exe,process,read,smss.exe,1523278482963000005,1235,
policymanager.dll,file,smss.exe,process,read,smss.exe,1523278482964000000,1235,
logoncli.dll,file,smss.exe,process,read,smss.exe,1523278482964000001,1235,
winmmbase.dll,file,smss.exe,process,read,smss.exe,1523278482964000002,1235,
urlmon.dll,file,smss.exe,process,read,smss.exe,1523278482964000003,1235,
onecorecommonproxystub.dll,file,smss.exe,process,read,smss.exe,1523278482964000004,1235,
sapi_onecore.dll,file,smss.exe,process,read,smss.exe,1523278482964000005,1235,
devobj.dll,file,smss.exe,process,read,smss.exe,1523278482964000006,1235,
vaultcli.dll,file,smss.exe,process,read,smss.exe,1523278482965000000,1235,
profext.dll,file,smss.exe,process,read,smss.exe,1523278482965000001,1235,
windows.media.speech.dll,file,smss.exe,process,read,smss.exe,1523278482965000002,1235,
windows.applicationmodel.dll,file,smss.exe,process,read,smss.exe,1523278482965000003,1235,
mmc.exe,file,smss.exe,process,read,smss.exe,1523278488721000000,1235,
acgenral.dll,file,smss.exe,process,read,smss.exe,1523278488722000000,1235,
mmc.exe.mui,file,smss.exe,process,read,smss.exe,1523278488723000000,1235,
mfc42u.dll,file,smss.exe,process,read,smss.exe,1523278488723000001,1235,
userenv.dll,file,smss.exe,process,read,smss.exe,1523278488723000002,1235,
comctl32.dll,file,smss.exe,process,read,smss.exe,1523278488724000000,1235,
imagehlp.dll,file,smss.exe,process,read,smss.exe,1523278488724000001,1235,
ninput.dll,file,smss.exe,process,read,smss.exe,1523278488724000002,1235,
mfc42u.dll.mui,file,smss.exe,process,read,smss.exe,1523278488724000003,1235,
msctf.dll,file,smss.exe,process,read,smss.exe,1523278488725000000,1235,
services,file,smss.exe,process,read,smss.exe,1523278488725000001,1235,
filemgmt.dll,file,smss.exe,process,read,smss.exe,1523278488725000002,1235,
servdeps.dll,file,smss.exe,process,read,smss.exe,1523278488725000003,1235,
msxml6.dll,file,smss.exe,process,read,smss.exe,1523278488725000004,1235,
win32kbase.sys,file,smss.exe,process,read,smss.exe,1523278488725000005,1235,
msxml6r.dll,file,smss.exe,process,read,smss.exe,1523278488725000006,1235,
version.dll,file,smss.exe,process,read,smss.exe,1523278488725000007,1235,
desktop.ini,file,smss.exe,process,read,smss.exe,1523278488726000000,1235,
fltlib.dll,file,smss.exe,process,read,smss.exe,1523278488726000001,1235,
cryptsp.dll,file,smss.exe,process,read,smss.exe,1523278488726000002,1235,
user32.dll.mui,file,smss.exe,process,read,smss.exe,1523278488726000003,1235,
oleaccrc.dll,file,smss.exe,process,read,smss.exe,1523278488726000004,1235,
desktop.ini,file,smss.exe,process,read,smss.exe,1523278488726000005,1235,
cversions.1.db,file,smss.exe,process,read,smss.exe,1523278488726000006,1235,
ntmarta.dll,file,smss.exe,process,read,smss.exe,1523278488726000007,1235,
atlthunk.dll,file,smss.exe,process,read,smss.exe,1523278488727000000,1235,
win32kfull.sys,file,smss.exe,process,read,smss.exe,1523278488727000001,1235,
d3d11.dll,file,smss.exe,process,read,smss.exe,1523278488727000002,1235,
mlang.dll,file,smss.exe,process,read,smss.exe,1523278488727000003,1235,
ieframe.dll,file,smss.exe,process,read,smss.exe,1523278488727000004,1235,
dxgi.dll,file,smss.exe,process,read,smss.exe,1523278488727000005,1235,
desktop.ini,file,smss.exe,process,read,smss.exe,1523278488727000006,1235,
urlmon.dll.mui,file,smss.exe,process,read,smss.exe,1523278488728000000,1235,
wldp.dll,file,smss.exe,process,read,smss.exe,1523278488728000001,1235,
sxs.dll,file,smss.exe,process,read,smss.exe,1523278488728000002,1235,
msiso.dll,file,smss.exe,process,read,smss.exe,1523278488728000003,1235,
netutils.dll,file,smss.exe,process,read,smss.exe,1523278488728000004,1235,
mshtml.dll,file,smss.exe,process,read,smss.exe,1523278488728000005,1235,
views[1],file,smss.exe,process,read,smss.exe,1523278488728000006,1235,
resourcepolicyclient.dll,file,smss.exe,process,read,smss.exe,1523278488729000000,1235,
comdlg32.dll,file,smss.exe,process,read,smss.exe,1523278488729000001,1235,
jscript9.dll,file,smss.exe,process,read,smss.exe,1523278488729000002,1235,
uiautomationcore.dll,file,smss.exe,process,read,smss.exe,1523278488729000003,1235,
mshtml.dll.mui,file,smss.exe,process,read,smss.exe,1523278488729000004,1235,
msls31.dll,file,smss.exe,process,read,smss.exe,1523278488730000000,1235,
d2d1.dll,file,smss.exe,process,read,smss.exe,1523278488730000001,1235,
d3d10warp.dll,file,smss.exe,process,read,smss.exe,1523278488730000002,1235,
catroot,file,smss.exe,process,read,smss.exe,1523278488984000000,1235,
{************************************},file,smss.exe,process,read,smss.exe,1523278488984000001,1235,
dllhost.exe,file,smss.exe,process,read,smss.exe,1523278489301000000,1235,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1523278489302000000,1235,
idstore.dll,file,smss.exe,process,read,smss.exe,1523278489303000000,1235,
firefox.exe,file,smss.exe,process,read,smss.exe,1523278948393000000,1235,
mozglue.dll,file,smss.exe,process,read,smss.exe,1523278948394000000,1235,
msvcp140.dll,file,smss.exe,process,read,smss.exe,1523278948395000000,1235,
vcruntime140.dll,file,smss.exe,process,read,smss.exe,1523278948395000001,1235,
dependentlibs.list,file,smss.exe,process,read,smss.exe,1523278948404000000,1235,
dbghelp.dll,file,smss.exe,process,read,smss.exe,1523278948404000001,1235,
nss3.dll,file,smss.exe,process,read,smss.exe,1523278948410000000,1235,
lgpllibs.dll,file,smss.exe,process,read,smss.exe,1523278948410000001,1235,
wsock32.dll,file,smss.exe,process,read,smss.exe,1523278948410000002,1235,
msimg32.dll,file,smss.exe,process,read,smss.exe,1523278948411000000,1235,
avrt.dll,file,smss.exe,process,read,smss.exe,1523278948411000001,1235,
amcae32.tmp.log2,file,smss.exe,process,read,smss.exe,1523279705770000000,1235,
amcae32.tmp,file,smss.exe,process,read,smss.exe,1523279705817000000,1235,
amcae32.tmp.log1,file,smss.exe,process,read,smss.exe,1523279705817000001,1235,
amc5ea8.tmp.log2,file,smss.exe,process,read,smss.exe,1523279750351000000,1235,
amc5ea8.tmp,file,smss.exe,process,read,smss.exe,1523279750397000000,1235,
amc5ea8.tmp.log1,file,smss.exe,process,read,smss.exe,1523279750397000001,1235,
wordpad.exe,file,smss.exe,process,read,smss.exe,1523280212974000000,1235,
winmm.dll,file,smss.exe,process,read,smss.exe,1523280212979000000,1235,
wordpad.exe.mui,file,smss.exe,process,read,smss.exe,1523280212979000001,1235,
windowsshell.manifest,file,smss.exe,process,read,smss.exe,1523280212980000000,1235,
xmllite.dll,file,smss.exe,process,read,smss.exe,1523280212980000001,1235,
kernelbase.dll.mui,file,smss.exe,process,read,smss.exe,1523280212981000000,1235,
msxml3.dll,file,smss.exe,process,read,smss.exe,1523280212981000001,1235,
staticcache.dat,file,smss.exe,process,read,smss.exe,1523280212982000000,1235,
msftedit.dll,file,smss.exe,process,read,smss.exe,1523280212982000001,1235,
uiribbon.dll,file,smss.exe,process,read,smss.exe,1523280212982000002,1235,
msxml3r.dll,file,smss.exe,process,read,smss.exe,1523280212982000003,1235,
c_1255.nls,file,smss.exe,process,read,smss.exe,1523280212982000004,1235,
gdiplus.dll,file,smss.exe,process,read,smss.exe,1523280212982000005,1235,
dataexchange.dll,file,smss.exe,process,read,smss.exe,1523280212983000000,1235,
windows.globalization.dll,file,smss.exe,process,read,smss.exe,1523280212983000001,1235,
globinputhost.dll,file,smss.exe,process,read,smss.exe,1523280212983000002,1235,
dcomp.dll,file,smss.exe,process,read,smss.exe,1523280212983000003,1235,
uiribbonres.dll,file,smss.exe,process,read,smss.exe,1523280212984000000,1235,
uiribbon.dll.mui,file,smss.exe,process,read,smss.exe,1523280212984000001,1235,
oleacc.dll,file,smss.exe,process,read,smss.exe,1523280212984000002,1235,
fms.dll,file,smss.exe,process,read,smss.exe,1523280212985000000,1235,
netprofm.dll,file,smss.exe,process,read,smss.exe,1523280212985000001,1235,
nsi.dll,file,smss.exe,process,read,smss.exe,1523280212985000002,1235,
combase.dll.mui,file,smss.exe,process,read,smss.exe,1523280212986000000,1235,
msoxmlmf.dll,file,smss.exe,process,read,smss.exe,1523280212986000001,1235,
dhcpcsvc.dll,file,smss.exe,process,read,smss.exe,1523280212986000002,1235,
printconfig.dll,file,smss.exe,process,read,smss.exe,1523280212986000003,1235,
69b8a4a.bud,file,smss.exe,process,read,smss.exe,1523280212986000004,1235,
mpdw_devmode_map.xml,file,smss.exe,process,read,smss.exe,1523280212986000005,1235,
mxdwdrv.dll,file,smss.exe,process,read,smss.exe,1523280212987000000,1235,
xpsservices.dll,file,smss.exe,process,read,smss.exe,1523280212987000001,1235,
mpoav.dll,file,smss.exe,process,read,smss.exe,1523280212987000002,1235,
compstui.dll,file,smss.exe,process,read,smss.exe,1523280212987000003,1235,
pdc.xml,file,smss.exe,process,read,smss.exe,1523280212987000004,1235,
pdfrenderfilter.dll,file,smss.exe,process,read,smss.exe,1523280212987000005,1235,
localspl.dll,file,smss.exe,process,read,smss.exe,1523280212987000006,1235,
prntvpt.dll.mui,file,smss.exe,process,read,smss.exe,1523280212988000000,1235,
dhcpcsvc6.dll,file,smss.exe,process,read,smss.exe,1523280213007000000,1235,
windowscodecs.dll,file,smss.exe,process,read,smss.exe,1523280213007000001,1235,
coreuicomponents.dll,file,smss.exe,process,read,smss.exe,1523280213007000002,1235,
npmproxy.dll,file,smss.exe,process,read,smss.exe,1523280213007000003,1235,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1523280213008000000,1235,
jscript.dll,file,smss.exe,process,read,smss.exe,1523280213008000001,1235,
amsi.dll,file,smss.exe,process,read,smss.exe,1523280213008000002,1235,
msvcr100.dll,file,smss.exe,process,read,smss.exe,1523280213008000003,1235,
fontsub.dll,file,smss.exe,process,read,smss.exe,1523280213008000004,1235,
prntvpt.dll,file,smss.exe,process,read,smss.exe,1523280213008000005,1235,
opcservices.dll,file,smss.exe,process,read,smss.exe,1523280213008000006,1235,
cdd.dll,file,smss.exe,process,read,smss.exe,1523280213009000000,1235,
smss.exe,process,admin,file,write,smss.exe,1523280388092000000,1235,
tiptsf.dll,file,smss.exe,process,read,smss.exe,1523280446291000000,1235,
webplatstorageserver.dll,file,smss.exe,process,read,smss.exe,1523280446291000001,1235,
svchost.exe,file,smss.exe,process,read,smss.exe,1523280489409000000,1235,
installservice.dll,file,smss.exe,process,read,smss.exe,1523280489411000000,1235,
starttiledata.dll,file,smss.exe,process,read,smss.exe,1523280489412000000,1235,
wups.dll,file,smss.exe,process,read,smss.exe,1523280489413000000,1235,
usermgrproxy.dll,file,smss.exe,process,read,smss.exe,1523280489413000001,1235,
aepic.dll,file,smss.exe,process,read,smss.exe,1523280489413000002,1235,
wuapihost.exe,file,smss.exe,process,read,smss.exe,1523280489413000003,1235,
vestoreeventhandlers.dll,file,smss.exe,process,read,smss.exe,1523280489413000004,1235,
usermgrcli.dll,file,smss.exe,process,read,smss.exe,1523280489413000005,1235,
wer.dll.mui,file,smss.exe,process,read,smss.exe,1523280489414000000,1235,
tzres.dll,file,smss.exe,process,read,smss.exe,1523280489414000001,1235,
sfc_os.dll,file,smss.exe,process,read,smss.exe,1523280489414000002,1235,
rsaenh.dll,file,smss.exe,process,read,smss.exe,1523280489414000003,1235,
bcd.dll,file,smss.exe,process,read,smss.exe,1523280489414000004,1235,
flightsettings.dll,file,smss.exe,process,read,smss.exe,1523280489414000005,1235,
svchost.exe.mui,file,smss.exe,process,read,smss.exe,1523280489416000000,1235,
$$_system32_**********.cdf-ms,file,smss.exe,process,read,smss.exe,1523280489417000000,1235,
winhttp.dll,file,smss.exe,process,read,smss.exe,1523280489425000000,1235,
eamprogresshandler.dll,file,smss.exe,process,read,smss.exe,1523280489426000000,1235,
sfc.dll,file,smss.exe,process,read,smss.exe,1523280489426000001,1235,
comctl32.dll,file,smss.exe,process,read,smss.exe,1523280489426000002,1235,
wer.dll,file,smss.exe,process,read,smss.exe,1523280489426000003,1235,
msvcp110_win.dll,file,smss.exe,process,read,smss.exe,1523280489426000004,1235,
wuapi.dll,file,smss.exe,process,read,smss.exe,1523280489426000005,1235,
wuaueng.dll,file,smss.exe,process,read,smss.exe,1523280489757000000,1235,
windowsupdate.log,file,smss.exe,process,read,smss.exe,1523280489758000000,1235,
edb.log,file,smss.exe,process,read,smss.exe,1523280489759000000,1235,
datastore.edb,file,smss.exe,process,read,smss.exe,1523280489759000001,1235,
gpapi.dll,file,smss.exe,process,read,smss.exe,1523280489760000000,1235,
wuauclt.exe,file,smss.exe,process,read,smss.exe,1523280489761000000,1235,
fastprox.dll,file,smss.exe,process,read,smss.exe,1523280489761000001,1235,
wbemcomn.dll,file,smss.exe,process,read,smss.exe,1523280489761000002,1235,
ondemandconnroutehelper.dll,file,smss.exe,process,read,smss.exe,1523280489763000000,1235,
wuaueng.dll.mui,file,smss.exe,process,read,smss.exe,1523280489763000001,1235,
winnlsres.dll,file,smss.exe,process,read,smss.exe,1523280489763000002,1235,
rasadhlp.dll,file,smss.exe,process,read,smss.exe,1523280489763000003,1235,
dbgcore.dll,file,smss.exe,process,read,smss.exe,1523280491218000000,1235,
weretw.dll,file,smss.exe,process,read,smss.exe,1523280491221000000,1235,
amc19a2.tmp.log2,file,smss.exe,process,read,smss.exe,1523280781348000000,1235,
amc19a2.tmp.log1,file,smss.exe,process,read,smss.exe,1523280781401000000,1235,
amc19a2.tmp,file,smss.exe,process,read,smss.exe,1523280781401000001,1235,
