sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373404000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373433000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373440000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373452000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373455000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373467000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373470000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373491000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373495000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373499000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373529000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373533000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373534000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373536000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373538000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373540000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373552000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373559000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373562000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546373568000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373585000000,39,
firefox.exe,process,208.68.57.13:80,socket,write,firefox.exe,1523546373610000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546373612000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546374245000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546374245000001,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546374246000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546374247000000,39,
firefox.exe,process,69.64.179.110:80,socket,write,firefox.exe,1523546375463000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546375466000000,39,
****************************************,file,firefox.exe,process,read,firefox.exe,1523546375483000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546375483000001,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546375499000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546375500000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546375509000000,39,
firefox.exe,process,64.111.215.121:80,socket,write,firefox.exe,1523546375549000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546375557000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546375565000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546375566000000,39,
firefox.exe,process,64.111.215.112:80,socket,write,firefox.exe,1523546375578000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546375587000000,39,
firefox.exe,process,64.111.215.111:80,socket,write,firefox.exe,1523546375608000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546375611000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546375702000000,39,
firefox.exe,process,8ecdfg743yaunuz5qroa.temp,file,write,firefox.exe,1523546453912000000,39,
firefox.exe,process,okh2itq4j9lw1l2ck9j0.temp,file,write,firefox.exe,1523546573932000000,39,
firefox.exe,process,d9o2iqvt7lfkqb021m8w.temp,file,write,firefox.exe,1523546916978000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976035000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976105000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976107000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976109000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976111000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976114000000,39,
firefox.exe,process,209.249.142.97:80,socket,write,firefox.exe,1523546976117000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976120000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976122000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976157000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976160000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976168000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976172000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976177000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976201000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976204000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976207000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976211000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976215000000,39,
firefox.exe,process,192.204.11.48:80,socket,write,firefox.exe,1523546976220000000,39,
firefox.exe,process,65.202.127.162:80,socket,write,firefox.exe,1523546976269000000,39,
firefox.exe,process,209.249.142.97:80,socket,write,firefox.exe,1523546976353000000,39,
firefox.exe,process,69.64.179.110:80,socket,write,firefox.exe,1523546976427000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546976567000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546976568000000,39,
firefox.exe,process,216.73.86.152:80,socket,write,firefox.exe,1523546976738000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546976743000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976799000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976807000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976817000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976825000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976832000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976839000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976869000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976894000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546976900000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977002000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977007000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977010000000,39,
firefox.exe,process,208.68.57.13:80,socket,write,firefox.exe,1523546977034000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977160000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977183000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977191000000,39,
firefox.exe,process,208.111.129.105:80,socket,write,firefox.exe,1523546977261000000,39,
firefox.exe,process,208.111.129.105:80,socket,write,firefox.exe,1523546977262000000,39,
firefox.exe,process,208.111.129.105:80,socket,write,firefox.exe,1523546977262000001,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977284000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977284000001,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977285000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977286000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977318000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977323000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977342000000,39,
firefox.exe,process,216.73.86.152:80,socket,write,firefox.exe,1523546977370000000,39,
firefox.exe,process,216.73.86.152:80,socket,write,firefox.exe,1523546977370000001,39,
firefox.exe,process,216.73.86.152:80,socket,write,firefox.exe,1523546977370000002,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977410000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977425000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977456000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977479000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977482000000,39,
firefox.exe,process,216.73.86.152:80,socket,write,firefox.exe,1523546977561000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546977592000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546977600000000,39,
firefox.exe,process,208.111.129.105:80,socket,write,firefox.exe,1523546977665000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977671000000,39,
firefox.exe,process,216.73.86.152:80,socket,write,firefox.exe,1523546977677000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977725000000,39,
firefox.exe,process,216.73.86.152:80,socket,write,firefox.exe,1523546977742000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977786000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977790000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977804000000,39,
firefox.exe,process,208.68.57.13:80,socket,write,firefox.exe,1523546977806000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977843000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977846000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977900000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977923000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977928000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977936000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977938000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977944000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977947000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546977958000000,39,
firefox.exe,process,208.68.57.13:80,socket,write,firefox.exe,1523546978111000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546978300000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546978302000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546979980000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546979987000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546979999000000,39,
firefox.exe,process,207.138.235.231:80,socket,write,firefox.exe,1523546980014000000,39,
firefox.exe,process,69.64.179.110:80,socket,write,firefox.exe,1523546980017000000,39,
firefox.exe,process,64.111.215.121:80,socket,write,firefox.exe,1523546980024000000,39,
firefox.exe,process,64.111.215.112:80,socket,write,firefox.exe,1523546980026000000,39,
firefox.exe,process,64.111.215.111:80,socket,write,firefox.exe,1523546980029000000,39,
****************************************,file,firefox.exe,process,read,firefox.exe,1523546980157000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546980157000001,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546980158000000,39,
firefox.exe,process,****************************************,file,write,firefox.exe,1523546980159000000,39,
firefox.exe,process,es801y1qi8gmyqp1zeft.temp,file,write,firefox.exe,1523547036989000000,39,
firefox.exe,process,sessioncheckpoints.json.tmp,file,write,firefox.exe,1523547117962000000,39,
firefox.exe,process,sessionstore.js.tmp,file,write,firefox.exe,1523547117990000000,39,
firefox.exe,process,key3.db,file,write,firefox.exe,1523547118188000000,39,
firefox.exe,process,cert8.db,file,write,firefox.exe,1523547118188000001,39,
firefox.exe,process,xulstore.json.tmp,file,write,firefox.exe,1523547118194000000,39,
firefox.exe,process,index.log,file,write,firefox.exe,1523547118246000000,39,
firefox.exe,process,index,file,write,firefox.exe,1523547118256000000,39,
firefox.exe,process,**********.************************************.main.jsonlz4.tmp,file,write,firefox.exe,1523547118384000000,39,
firefox.exe,process,2018-04,file,write,firefox.exe,1523547118386000000,39,
