sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
www.ima.org.za.docx,file,winword.exe,process,read,winword.exe,1558024916134000001,12,
www.indonesia.hu.docx,file,winword.exe,process,read,winword.exe,1558024916134000002,12,
www.indprop.gov.sk.docx,file,winword.exe,process,read,winword.exe,1558024916134000003,12,
www.isranest.org.il.docx,file,winword.exe,process,read,winword.exe,1558024916135000000,12,
www.learner.org.docx,file,winword.exe,process,read,winword.exe,1558024916135000001,12,
www.lyriczz.com.docx,file,winword.exe,process,read,winword.exe,1558024916135000002,12,
www.ma.is.docx,file,winword.exe,process,read,winword.exe,1558024916135000003,12,
www.macrumors.com.docx,file,winword.exe,process,read,winword.exe,1558024916135000004,12,
www.medicare.gov.docx,file,winword.exe,process,read,winword.exe,1558024916136000000,12,
www.made-in-denmark.dk.docx,file,winword.exe,process,read,winword.exe,1558024916136000001,12,
www.minden-online.com.docx,file,winword.exe,process,read,winword.exe,1558024916136000002,12,
www.maoripostal.co.nz.docx,file,winword.exe,process,read,winword.exe,1558024916136000003,12,
www.mytravelguide.com.docx,file,winword.exe,process,read,winword.exe,1558024916137000000,12,
www.myspacemaster.net.docx,file,winword.exe,process,read,winword.exe,1558024916137000001,12,
www.myalli.com.docx,file,winword.exe,process,read,winword.exe,1558024916137000002,12,
www.mytrendygiftcard.com.docx,file,winword.exe,process,read,winword.exe,1558024916137000003,12,
www.nwsource.com.docx,file,winword.exe,process,read,winword.exe,1558024916138000000,12,
www.nadaguides.com.docx,file,winword.exe,process,read,winword.exe,1558024916138000001,12,
www.quiznos.com.docx,file,winword.exe,process,read,winword.exe,1558024916139000000,12,
www.regions.com.docx,file,winword.exe,process,read,winword.exe,1558024916139000001,12,
www.russiatoday.com.docx,file,winword.exe,process,read,winword.exe,1558024916139000002,12,
www.politico.com.docx,file,winword.exe,process,read,winword.exe,1558024916139000003,12,
www.schering.de.docx,file,winword.exe,process,read,winword.exe,1558024916140000000,12,
www.securepaysystems.com.docx,file,winword.exe,process,read,winword.exe,1558024916140000001,12,
www.sec.gov.docx,file,winword.exe,process,read,winword.exe,1558024916140000002,12,
www.sailing.org.sg.docx,file,winword.exe,process,read,winword.exe,1558024916140000003,12,
www.sed.uth.gr.docx,file,winword.exe,process,read,winword.exe,1558024916141000000,12,
www.svoa.co.th.docx,file,winword.exe,process,read,winword.exe,1558024916141000001,12,
www.suzukicycles.com.docx,file,winword.exe,process,read,winword.exe,1558024916141000002,12,
www.target.com.docx,file,winword.exe,process,read,winword.exe,1558024916142000000,12,
www.symantecstore.com.docx,file,winword.exe,process,read,winword.exe,1558024916142000001,12,
www.taschoapa.cl.docx,file,winword.exe,process,read,winword.exe,1558024916142000002,12,
www.thaitextile.org.docx,file,winword.exe,process,read,winword.exe,1558024916143000000,12,
www.terra.com.br.docx,file,winword.exe,process,read,winword.exe,1558024916143000001,12,
www.tropicscope.com.docx,file,winword.exe,process,read,winword.exe,1558024916143000002,12,
www.uacm.kharkov.com.docx,file,winword.exe,process,read,winword.exe,1558024916143000003,12,
www.uns.st.docx,file,winword.exe,process,read,winword.exe,1558024916144000000,12,
www.ulatina.ac.cr.docx,file,winword.exe,process,read,winword.exe,1558024916144000001,12,
www.ugdd.lv.docx,file,winword.exe,process,read,winword.exe,1558024916144000002,12,
www.utm.edu.docx,file,winword.exe,process,read,winword.exe,1558024916144000003,12,
www.webopedia.com.docx,file,winword.exe,process,read,winword.exe,1558024916145000000,12,
www.zccf.org.ae.docx,file,winword.exe,process,read,winword.exe,1558024916145000001,12,
www.yu.edu.jo.docx,file,winword.exe,process,read,winword.exe,1558024916145000002,12,
abecedaire.docx,file,winword.exe,process,read,winword.exe,1558024916146000000,12,
actinidepassaggio ilysanthes fringent punkah zoophobia masque inundation cleanses eutychianism kabaya conglomerations balize preeditor dinkiest enclitics tiltmeter incoherent impeachable testamentation dumbwaiters tarantulism .docx,file,winword.exe,process,read,winword.exe,1558024916146000001,12,
abasing.docx,file,winword.exe,process,read,winword.exe,1558024916146000002,12,
agau.docx,file,winword.exe,process,read,winword.exe,1558024916147000000,12,
alloted.docx,file,winword.exe,process,read,winword.exe,1558024916147000001,12,
alnus.docx,file,winword.exe,process,read,winword.exe,1558024916147000002,12,
animousphilistinic oenanthyl sixing skirling uncurried footropes undissoluteness extruder spattling.docx,file,winword.exe,process,read,winword.exe,1558024916148000000,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1558030834218000000,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1558030834241000000,12,
bribee.docx,file,winword.exe,process,read,winword.exe,1558030835356000000,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1558030835367000000,12,
~wrd0764.tmp,file,winword.exe,process,read,winword.exe,1558030844984000000,12,
autorecovery save of www.hotelsaraj.asd,file,winword.exe,process,read,winword.exe,1558030845112000000,12,
~wrl0795.tmp,file,winword.exe,process,read,winword.exe,1558030845114000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558030845128000000,12,
www.hotelsaraj.com******************,file,winword.exe,process,read,winword.exe,1558030845130000000,12,
www.hotelsaraj.com.docx.lnk,file,winword.exe,process,read,winword.exe,1558030845133000000,12,
www.hotelsaraj.com((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1558030845140000000,12,
www.agrwat.gov.sa.docx,file,winword.exe,process,read,winword.exe,1558031805374000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558031808536000000,12,
de1g37x5.htm,file,winword.exe,process,read,winword.exe,1558031808566000000,12,
~$w.agrwat.gov.sa.docx,file,winword.exe,process,read,winword.exe,1558031885731000000,12,
hbtqbuqm.htm,file,winword.exe,process,read,winword.exe,1558031894829000000,12,
www.ghana.mid.ru((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1558032523763000000,12,
www.irna.com,file,winword.exe,process,read,winword.exe,1558032589281000000,12,
www.irna.com.docx,file,winword.exe,process,read,winword.exe,1558032589825000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558032598397000000,12,
caqisd1s.htm,file,winword.exe,process,read,winword.exe,1558032598442000000,12,
~$w.irna.com.docx,file,winword.exe,process,read,winword.exe,1558032680694000000,12,
v1sbiq3t.htm,file,winword.exe,process,read,winword.exe,1558032688719000000,12,
www.ghana.mid.ru((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1558033175851000000,12,
msgothic.ttc,file,winword.exe,process,read,winword.exe,1558033243240000000,12,
c_932.nls,file,winword.exe,process,read,winword.exe,1558033243242000000,12,
marlett.ttf,file,winword.exe,process,read,winword.exe,1558033243272000000,12,
prnfldr.dll,file,winword.exe,process,read,winword.exe,1558033243551000000,12,
prnfldr.dll,file,winword.exe,process,read,winword.exe,1558033243551000001,12,
printui.dll,file,winword.exe,process,read,winword.exe,1558033243572000000,12,
printui.dll,file,winword.exe,process,read,winword.exe,1558033243573000000,12,
setupapi.dll,file,winword.exe,process,read,winword.exe,1558033243577000000,12,
printui.dll.mui,file,winword.exe,process,read,winword.exe,1558033243582000000,12,
setupapi.dll,file,winword.exe,process,read,winword.exe,1558033243582000001,12,
puiapi.dll,file,winword.exe,process,read,winword.exe,1558033243591000000,12,
puiapi.dll,file,winword.exe,process,read,winword.exe,1558033243591000001,12,
msohtmlclip,file,winword.exe,process,read,winword.exe,1558037192043000000,12,
msohtmlclip1,file,winword.exe,process,read,winword.exe,1558037192043000001,12,
01,file,winword.exe,process,read,winword.exe,1558037192049000000,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1558037192050000000,12,
s-1-5-21-*********-*********-**********-1004,file,winword.exe,process,read,winword.exe,1558037192050000001,12,
ntshrui.dll,file,winword.exe,process,read,winword.exe,1558037192093000000,12,
clip_colorschememapping.xml,file,winword.exe,process,read,winword.exe,1558037192212000000,12,
clip_themedata.thmx,file,winword.exe,process,read,winword.exe,1558037192213000000,12,
**********.automaticdestinations-ms,file,winword.exe,process,read,winword.exe,1558037192218000000,12,
**********.automaticdestinations-ms,file,winword.exe,process,read,winword.exe,1558037192278000000,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1558037192290000000,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1558037192291000000,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1558037192291000001,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1558037192292000000,12,
~$imousphilistinic oenanthyl sixing skirling uncurried footropes undissoluteness extruder spattling.docx,file,winword.exe,process,read,winword.exe,1558037553331000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count55.docx,file,winword.exe,process,read,winword.exe,1558037708460000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count56.docx,file,winword.exe,process,read,winword.exe,1558037779428000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count57.docx,file,winword.exe,process,read,winword.exe,1558037889509000000,12,
mesquit.docx,file,winword.exe,process,read,winword.exe,1558038489369000000,12,
~$esquit.docx,file,winword.exe,process,read,winword.exe,1558038504478000000,12,
www.mozilla.com,file,winword.exe,process,read,winword.exe,1558039151618000000,12,
www.mozilla.com.docx,file,winword.exe,process,read,winword.exe,1558039152179000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558039155708000000,12,
q4ab6j19.htm,file,winword.exe,process,read,winword.exe,1558039155719000000,12,
~$w.mozilla.com.docx,file,winword.exe,process,read,winword.exe,1558039261985000000,12,
t0xsz3sh.htm,file,winword.exe,process,read,winword.exe,1558039272004000000,12,
lollygagging.docx,file,winword.exe,process,read,winword.exe,1558039657566000000,12,
~$llygagging.docx,file,winword.exe,process,read,winword.exe,1558039674684000000,12,
www.ghana.mid.ru((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1558040524417000000,12,
menosepsisnoneugenical untantalised boatyards deathblows spreng excuses lichenicolous nonsyndication homoeotypical.docx,file,winword.exe,process,read,winword.exe,1558040987665000000,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1558040997275000000,12,
www.ghana.mid.ru.docx.lnk,file,winword.exe,process,read,winword.exe,1558041091706000000,12,
characids.docx,file,winword.exe,process,read,winword.exe,1558042010490000000,12,
~$aracids.docx,file,winword.exe,process,read,winword.exe,1558042027653000000,12,
www.docx,file,winword.exe,process,read,winword.exe,1558043365339000000,12,
hydrolyzable.docx,file,winword.exe,process,read,winword.exe,1558043559565000000,12,
~$drolyzable.docx,file,winword.exe,process,read,winword.exe,1558043569647000000,12,
www.army.mil.nz.docx,file,winword.exe,process,read,winword.exe,1558043671694000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558043674876000000,12,
5mjune9s.htm,file,winword.exe,process,read,winword.exe,1558043674911000000,12,
~$w.army.mil.nz.docx,file,winword.exe,process,read,winword.exe,1558043760144000000,12,
~wrd4071.tmp,file,winword.exe,process,read,winword.exe,1558044178405000000,12,
autorecovery save of www.asd,file,winword.exe,process,read,winword.exe,1558044178573000000,12,
~wrl0018.tmp,file,winword.exe,process,read,winword.exe,1558044178575000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558044178598000000,12,
www******************,file,winword.exe,process,read,winword.exe,1558044178601000000,12,
www.docx.lnk,file,winword.exe,process,read,winword.exe,1558044178603000000,12,
www((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1558044178609000000,12,
winword.exe,process,www((autosaved-******************)).asd,file,write,winword.exe,1558044178610000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count58.docx,file,winword.exe,process,read,winword.exe,1558044247187000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count59.docx,file,winword.exe,process,read,winword.exe,1558044314992000000,12,
the game is played by moving a crosshair across the sky background via a trackball and pressing one of three buttons to launch a count60.docx,file,winword.exe,process,read,winword.exe,1558044454394000000,12,
www.topconsumergifts.com,file,winword.exe,process,read,winword.exe,1558044673856000000,12,
www.topconsumergifts.com.docx,file,winword.exe,process,read,winword.exe,1558044674430000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558044677987000000,12,
~$w.topconsumergifts.com.docx,file,winword.exe,process,read,winword.exe,1558044755191000000,12,
selfsufficiency.docx,file,winword.exe,process,read,winword.exe,1558045151681000000,12,
~$lfsufficiency.docx,file,winword.exe,process,read,winword.exe,1558045158768000000,12,
www.adalah.org.docx,file,winword.exe,process,read,winword.exe,1558045313428000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558045317560000000,12,
9y91o5r5.htm,file,winword.exe,process,read,winword.exe,1558045317591000000,12,
08gkjjja.htm,file,winword.exe,process,read,winword.exe,1558045367704000000,12,
meplt9ta.htm,file,winword.exe,process,read,winword.exe,1558045396796000000,12,
autorecovery save of www.adalah.asd,file,winword.exe,process,read,winword.exe,1558046583595000000,12,
www.adalah.org******************,file,winword.exe,process,read,winword.exe,1558046584383000000,12,
www.adalah.org.docx.lnk,file,winword.exe,process,read,winword.exe,1558046584386000000,12,
winword.exe,process,www.adalah.org.docx.lnk,file,write,winword.exe,1558046584386000001,12,
www.adalah.org((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1558046584393000000,12,
www.fastweb.com,file,winword.exe,process,read,winword.exe,1558051366427000000,12,
www.fastweb.com.docx,file,winword.exe,process,read,winword.exe,1558051366977000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558051374589000000,12,
i9rbpfqa.htm,file,winword.exe,process,read,winword.exe,1558051374600000000,12,
~wrd3711.tmp,file,winword.exe,process,read,winword.exe,1558052745838000000,12,
autorecovery save of www.fastweb.asd,file,winword.exe,process,read,winword.exe,1558052745968000000,12,
~wrl3754.tmp,file,winword.exe,process,read,winword.exe,1558052745970000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558052745990000000,12,
www.fastweb.com******************,file,winword.exe,process,read,winword.exe,1558052745992000000,12,
www.fastweb.com.docx.lnk,file,winword.exe,process,read,winword.exe,1558052745995000000,12,
www.fastweb.com((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1558052746009000000,12,
heiltsuk.docx,file,winword.exe,process,read,winword.exe,1558053241432000000,12,
~$iltsuk.docx,file,winword.exe,process,read,winword.exe,1558053252615000000,12,
www.fastweb.com((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1558053707299000000,12,
winword.exe,process,www.fastweb.com((autosaved-******************)).asd,file,write,winword.exe,1558053707299000001,12,
www.fastweb.com((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1558054412319000000,12,
winword.exe,process,www.fastweb.com((autosaved-******************)).asd,file,write,winword.exe,1558054412319000001,12,
www.rivals.com,file,winword.exe,process,read,winword.exe,1558101907241000000,12,
www.rivals.com.docx,file,winword.exe,process,read,winword.exe,1558101907790000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558101914397000000,12,
8bj1q7va.htm,file,winword.exe,process,read,winword.exe,1558101914432000000,12,
v11ofazy.htm,file,winword.exe,process,read,winword.exe,1558102014607000000,12,
fn2sojt6.htm,file,winword.exe,process,read,winword.exe,1558102040672000000,12,
autorecovery save of www.rivals.asd,file,winword.exe,process,read,winword.exe,1558103225518000000,12,
~wrd3869.tmp,file,winword.exe,process,read,winword.exe,1558103225525000000,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1558103225567000000,12,
~wrl3892.tmp,file,winword.exe,process,read,winword.exe,1558103225624000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558103225643000000,12,
www.rivals.com******************,file,winword.exe,process,read,winword.exe,1558103225645000000,12,
www.rivals.com.docx.lnk,file,winword.exe,process,read,winword.exe,1558103225648000000,12,
winword.exe,process,www.rivals.com.docx.lnk,file,write,winword.exe,1558103225648000001,12,
www.rivals.com((autosaved-******************)).asd,file,winword.exe,process,read,winword.exe,1558103225678000000,12,
www.origindata.com,file,winword.exe,process,read,winword.exe,1558104051060000000,12,
www.origindata.com.docx,file,winword.exe,process,read,winword.exe,1558104051647000000,12,
~**********.tmp,file,winword.exe,process,read,winword.exe,1558104060156000000,12,
~$w.origindata.com.docx,file,winword.exe,process,read,winword.exe,1558104148396000000,12,
xmxtenj8.htm,file,winword.exe,process,read,winword.exe,1558104173491000000,12,
winword.exe,process,winword.exe,process,start,winword.exe,1558104173494000000,12,13.0
winword.exe,process,winword.exe,process,start,winword.exe,1558104173495000000,13,20.0
winword.exe,process,firefox.exe,process,start,winword.exe,1558104173548000000,13,17.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104173551000000,17,471.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104173557000000,471,341.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104173591000000,17,440.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104173596000000,17,370.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104173649000000,17,410.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104173663000000,17,483.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104173665000000,483,331.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104173674000000,17,481.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104174081000000,17,473.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104174262000000,17,409.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104174466000000,17,336.0
firefox.exe,process,ssh-agent.exe,process,start,firefox.exe,1558104174505000000,410,326.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104174553000000,326,360.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104174562000000,17,425.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104174627000000,17,459.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104174641000000,326,394.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104174761000000,483,328.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104174815000000,326,397.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104174815000001,326,227.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104174815000002,326,229.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104174815000003,326,382.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104174829000000,17,462.0
firefox.exe,process,sessioncheckpoints.json.tmp,file,write,firefox.exe,1558104174871000000,425,
sessioncheckpoints.json.tmp,file,firefox.exe,process,read,firefox.exe,1558104174871000001,425,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104174888000000,397,193.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104174916000000,326,400.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104175075000000,326,386.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104175127000000,326,375.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104175180000000,326,223.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104175180000001,326,364.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104175226000000,326,431.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104175264000000,326,346.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104175305000000,326,351.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104175350000000,17,428.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104175473000000,326,372.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104175523000000,17,391.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104175561000000,326,433.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104175621000000,326,271.0
prefs-1.js,file,firefox.exe,process,read,firefox.exe,1558104204766000000,17,
firefox.exe,process,prefs-1.js,file,write,firefox.exe,1558104204766000001,17,
firefox.exe,process,$logfile,file,write,firefox.exe,1558104204767000000,17,
firefox.exe,process,store.json.mozlz4.tmp,file,write,firefox.exe,1558104231119000000,425,
store.json.mozlz4.tmp,file,firefox.exe,process,read,firefox.exe,1558104231119000001,425,
firefox.exe,process,session-state.json.tmp,file,write,firefox.exe,1558104234109000000,425,
session-state.json.tmp,file,firefox.exe,process,read,firefox.exe,1558104234109000001,425,
firefox.exe,process,aborted-session-ping.tmp,file,write,firefox.exe,1558104234131000000,425,
aborted-session-ping.tmp,file,firefox.exe,process,read,firefox.exe,1558104234131000001,425,
y791qd5e5w529qxgj1n2.temp,file,firefox.exe,process,read,firefox.exe,1558104294856000000,17,
firefox.exe,process,y791qd5e5w529qxgj1n2.temp,file,write,firefox.exe,1558104294856000001,17,
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558104295175000000,326,286.0
firefox.exe,process,frequencycap.json.tmp,file,write,firefox.exe,1558104324163000000,425,
frequencycap.json.tmp,file,firefox.exe,process,read,firefox.exe,1558104324163000001,425,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104359994000000,17,24.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558104414900000000,17,427.0
v4y97ey9hhy9j82k5r19.temp,file,firefox.exe,process,read,firefox.exe,1558104414901000000,17,
firefox.exe,process,v4y97ey9hhy9j82k5r19.temp,file,write,firefox.exe,1558104414901000001,17,
firefox.exe,process,c1hxipglkuieg1bzduiw.temp,file,write,firefox.exe,1558105011018000000,17,
c1hxipglkuieg1bzduiw.temp,file,firefox.exe,process,read,firefox.exe,1558105011018000001,17,
qc7ka04yx10b7u1g8p5x.temp,file,firefox.exe,process,read,firefox.exe,1558105131059000000,17,
firefox.exe,process,qc7ka04yx10b7u1g8p5x.temp,file,write,firefox.exe,1558105131059000001,17,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558105251059000000,17,411.0
firefox.exe,process,br0uj6hp2crpx5blxf81.temp,file,write,firefox.exe,1558105251060000000,17,
br0uj6hp2crpx5blxf81.temp,file,firefox.exe,process,read,firefox.exe,1558105251060000001,17,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558105667180000000,17,388.0
clv64akul9yxrzquyibk.temp,file,firefox.exe,process,read,firefox.exe,1558105667181000000,17,
firefox.exe,process,clv64akul9yxrzquyibk.temp,file,write,firefox.exe,1558105667181000001,17,
firefox.exe,process,gmjm17n9elhfhwr45fkj.temp,file,write,firefox.exe,1558105787222000000,17,
gmjm17n9elhfhwr45fkj.temp,file,firefox.exe,process,read,firefox.exe,1558105787222000001,17,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558105812770000000,17,369.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558105812831000000,17,451.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558105812833000000,17,333.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558105812839000000,17,413.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558105812843000000,17,439.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558105812847000000,17,470.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558105812854000000,17,450.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558105898174000000,17,424.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558105898442000000,326,422.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558105898471000000,326,213.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558105898495000000,326,262.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558105898495000001,326,283.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558105898714000000,326,241.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558105907251000000,17,366.0
w90sdkktjho85tu7f5hr.temp,file,firefox.exe,process,read,firefox.exe,1558105907252000000,17,
firefox.exe,process,w90sdkktjho85tu7f5hr.temp,file,write,firefox.exe,1558105907252000001,17,
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558105927404000000,326,407.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558105939666000000,17,453.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558105966876000000,483,337.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558105992683000000,326,304.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558105992690000000,326,250.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106026066000000,326,404.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106026070000000,326,340.0
01zcllwr8trgf4vvdxnc.temp,file,firefox.exe,process,read,firefox.exe,1558106027237000000,17,
firefox.exe,process,01zcllwr8trgf4vvdxnc.temp,file,write,firefox.exe,1558106027237000001,17,
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106069315000000,326,435.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558106136914000000,17,472.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106136925000000,326,296.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106137035000000,326,280.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106137207000000,326,273.0
firefox.exe,process,ano1h7c8bczocbp93zbf.temp,file,write,firefox.exe,1558106147255000000,17,
ano1h7c8bczocbp93zbf.temp,file,firefox.exe,process,read,firefox.exe,1558106147255000001,17,
firefox.exe,process,xulstore.json.tmp,file,write,firefox.exe,1558106152789000000,425,
xulstore.json.tmp,file,firefox.exe,process,read,firefox.exe,1558106152789000001,425,
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106198074000000,326,429.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558106210955000000,483,334.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558106250659000000,17,389.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106250757000000,326,420.0
o8mhq6quikjb3nsjde3h.temp,file,firefox.exe,process,read,firefox.exe,1558106267302000000,17,
firefox.exe,process,o8mhq6quikjb3nsjde3h.temp,file,write,firefox.exe,1558106267302000001,17,
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106290774000000,326,245.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106291051000000,326,217.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106306871000000,326,292.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106338018000000,326,418.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106380564000000,326,288.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106380572000000,326,414.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558106387318000000,17,480.0
firefox.exe,process,tz33ihbyqxwwwpdc12m4.temp,file,write,firefox.exe,1558106387319000000,17,
tz33ihbyqxwwwpdc12m4.temp,file,firefox.exe,process,read,firefox.exe,1558106387338000000,17,
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558106415666000000,326,416.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558106443786000000,17,330.0
n2uif5z1br0npea74yhj.temp,file,firefox.exe,process,read,firefox.exe,1558106507353000000,17,
firefox.exe,process,n2uif5z1br0npea74yhj.temp,file,write,firefox.exe,1558106507353000001,17,
zhsmmsu0bhlru46uhbgf.temp,file,firefox.exe,process,read,firefox.exe,1558106627371000000,17,
firefox.exe,process,zhsmmsu0bhlru46uhbgf.temp,file,write,firefox.exe,1558106627371000001,17,
firefox.exe,process,gby7v1t4crwkm4835dqm.temp,file,write,firefox.exe,1558106747370000000,17,
