sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
propsys.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633783000001,0,
propsys.dll,file,firefox.exe,process,read,firefox.exe,1523457633784000000,0,
msctf.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633785000000,0,
msctf.dll,file,firefox.exe,process,read,firefox.exe,1523457633786000000,0,
dnsapi.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633787000000,0,
dnsapi.dll,file,firefox.exe,process,read,firefox.exe,1523457633788000000,0,
nsi.dll,file,firefox.exe,process,read,firefox.exe,1523457633790000000,0,
mswsock.dll,file,firefox.exe,process,read,firefox.exe,1523457633792000000,0,
dwrite.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633793000000,0,
napinsp.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633794000000,0,
dwrite.dll,file,firefox.exe,process,read,firefox.exe,1523457633794000001,0,
napinsp.dll,file,firefox.exe,process,read,firefox.exe,1523457633796000000,0,
pnrpnsp.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633796000001,0,
pnrpnsp.dll,file,firefox.exe,process,read,firefox.exe,1523457633797000000,0,
nlaapi.dll,file,firefox.exe,process,read,firefox.exe,1523457633799000000,0,
winrnr.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633800000000,0,
winrnr.dll,file,firefox.exe,process,read,firefox.exe,1523457633801000000,0,
wbem,file,firefox.exe,process,read,firefox.exe,1523457633803000000,0,
wbemprox.dll,file,firefox.exe,process,read,firefox.exe,1523457633803000001,0,
wbemcomn.dll,file,firefox.exe,process,read,firefox.exe,1523457633805000000,0,
wbemsvc.dll,file,firefox.exe,process,read,firefox.exe,1523457633806000000,0,
fastprox.dll,file,firefox.exe,process,read,firefox.exe,1523457633808000000,0,
softokn3.dll,file,firefox.exe,process,read,firefox.exe,1523457633809000000,0,
nssdbm3.dll,file,firefox.exe,process,read,firefox.exe,1523457633810000000,0,
freebl3.dll,file,firefox.exe,process,read,firefox.exe,1523457633812000000,0,
nssckbi.dll,file,firefox.exe,process,read,firefox.exe,1523457633813000000,0,
devobj.dll,file,firefox.exe,process,read,firefox.exe,1523457633815000000,0,
d2d1.dll,file,firefox.exe,process,read,firefox.exe,1523457633824000000,0,
xmllite.dll,file,firefox.exe,process,read,firefox.exe,1523457633825000000,0,
mscms.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633826000000,0,
dcomp.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633827000000,0,
mscms.dll,file,firefox.exe,process,read,firefox.exe,1523457633827000001,0,
dcomp.dll,file,firefox.exe,process,read,firefox.exe,1523457633829000000,0,
winsta.dll,file,firefox.exe,process,read,firefox.exe,1523457633830000000,0,
dataexchange.dll,file,firefox.exe,process,read,firefox.exe,1523457633831000000,0,
d3d11.dll,file,firefox.exe,process,read,firefox.exe,1523457633832000000,0,
dxgi.dll,file,firefox.exe,process,read,firefox.exe,1523457633834000000,0,
twinapi.appcore.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633834000001,0,
twinapi.appcore.dll,file,firefox.exe,process,read,firefox.exe,1523457633835000000,0,
rmclient.dll,file,firefox.exe,process,read,firefox.exe,1523457633836000000,0,
mmdevapi.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633837000000,0,
mmdevapi.dll,file,firefox.exe,process,read,firefox.exe,1523457633838000000,0,
wininet.dll,file,firefox.exe,process,read,firefox.exe,1523457633839000000,0,
iertutil.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633840000000,0,
iertutil.dll,file,firefox.exe,process,read,firefox.exe,1523457633841000000,0,
sspicli.dll,file,firefox.exe,process,read,firefox.exe,1523457633842000000,0,
winhttp.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633844000000,0,
ondemandconnroutehelper.dll,file,firefox.exe,process,read,firefox.exe,1523457633844000001,0,
winhttp.dll,file,firefox.exe,process,read,firefox.exe,1523457633845000000,0,
winnsi.dll,file,firefox.exe,process,read,firefox.exe,1523457633847000000,0,
twinapi.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633847000001,0,
twinapi.dll,file,firefox.exe,process,read,firefox.exe,1523457633848000000,0,
textinputframework.dll,file,firefox.exe,process,read,firefox.exe,1523457633850000000,0,
coreuicomponents.dll,file,firefox.exe,process,read,firefox.exe,1523457633851000000,0,
coremessaging.dll,file,firefox.exe,process,read,firefox.exe,1523457633852000000,0,
coremessaging.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633852000001,0,
wintypes.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633853000000,0,
wintypes.dll,file,firefox.exe,process,read,firefox.exe,1523457633854000000,0,
rasadhlp.dll,file,firefox.exe,process,read,firefox.exe,1523457633856000000,0,
explorerframe.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633860000000,0,
explorerframe.dll,file,firefox.exe,process,read,firefox.exe,1523457633861000000,0,
fwpuclnt.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633862000000,0,
fwpuclnt.dll,file,firefox.exe,process,read,firefox.exe,1523457633863000000,0,
psapi.dll,file,firefox.exe,process,read,firefox.exe,1523457633865000000,0,
rsaenh.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633877000000,0,
rsaenh.dll,file,firefox.exe,process,read,firefox.exe,1523457633878000000,0,
mozavutil.dll,file,firefox.exe,process,read,firefox.exe,1523457633890000000,0,
mozavcodec.dll,file,firefox.exe,process,read,firefox.exe,1523457633891000000,0,
mfplat.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633892000000,0,
mfplat.dll,file,firefox.exe,process,read,firefox.exe,1523457633893000000,0,
rtworkq.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633894000000,0,
rtworkq.dll,file,firefox.exe,process,read,firefox.exe,1523457633895000000,0,
mf.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633895000001,0,
mf.dll,file,firefox.exe,process,read,firefox.exe,1523457633896000000,0,
dxva2.dll,file,firefox.exe,process,read,firefox.exe,1523457633918000000,0,
evr.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633925000000,0,
evr.dll,file,firefox.exe,process,read,firefox.exe,1523457633926000000,0,
msauddecmft.dll,file,firefox.exe,process,read,firefox.exe,1523457633940000000,0,
mfperfhelper.dll,file,firefox.exe,process,read,firefox.exe,1523457633959000000,0,
msmpeg2vdec.dll,file,firefox.exe,process,read,firefox.exe,1523457633960000000,0,
appresolver.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633967000000,0,
appresolver.dll,file,firefox.exe,process,read,firefox.exe,1523457633968000000,0,
elscore.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457633979000000,0,
elscore.dll,file,firefox.exe,process,read,firefox.exe,1523457633980000000,0,
bcp47langs.dll,file,firefox.exe,process,read,firefox.exe,1523457633990000000,0,
slc.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457634004000000,0,
slc.dll,file,firefox.exe,process,read,firefox.exe,1523457634005000000,0,
urlmon.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457634016000000,0,
urlmon.dll,file,firefox.exe,process,read,firefox.exe,1523457634017000000,0,
imagehlp.dll,file,firefox.exe,process,read,firefox.exe,1523457634038000000,0,
sppc.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457634049000000,0,
sppc.dll,file,firefox.exe,process,read,firefox.exe,1523457634050000000,0,
linkinfo.dll,file,firefox.exe,process,read,firefox.exe,1523457634057000000,0,
ntshrui.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457634070000000,0,
ntshrui.dll,file,firefox.exe,process,read,firefox.exe,1523457634071000000,0,
srvcli.dll,file,firefox.exe,process,read,firefox.exe,1523457634086000000,0,
cscapi.dll,file,firefox.exe,process,read,firefox.exe,1523457634090000000,0,
dhcpcsvc6.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457634103000000,0,
dhcpcsvc6.dll,file,firefox.exe,process,read,firefox.exe,1523457634109000000,0,
dhcpcsvc.dll.mui,file,firefox.exe,process,read,firefox.exe,1523457634120000000,0,
dhcpcsvc.dll,file,firefox.exe,process,read,firefox.exe,1523457634134000000,0,
